Instance,Income
160344,44958.96
160345,504538.6
160346,27180.184
160347,574947.56
160348,303077.03
160349,20037.633
160350,20037.633
160351,35547.414
160352,30532.64
160353,36683.64
160354,82199.76
160355,162451.08
160356,28642.352
160357,28011.773
160358,20037.633
160359,20037.633
160360,68360.625
160361,43733.53
160362,27319.436
160363,25374.176
160364,57420.797
160365,474599.56
160366,123094
160367,53643.133
160368,486134.9
160369,156557.17
160370,31546.229
160371,65948.234
160372,20037.633
160373,45263.72
160374,20037.633
160375,746926.4
160376,20037.633
160377,38987.9
160378,33492.996
160379,139135.56
160380,171590.97
160381,48640.06
160382,46842.758
160383,94655.38
160384,23306.652
160385,20037.633
160386,68904.984
160387,1018970.94
160388,53428.72
160389,26028.18
160390,31074.6
160391,32473.363
160392,64368.82
160393,326784.62
160394,137549.61
160395,33601.383
160396,20037.633
160397,20037.633
160398,37855.867
160399,114658.59
160400,20037.633
160401,20037.633
160402,580560.56
160403,49839.84
160404,20037.633
160405,20037.633
160406,45445.9
160407,249933.56
160408,138977.28
160409,171796.94
160410,115333.49
160411,62651.465
160412,207383.33
160413,83407.16
160414,29454.635
160415,40569.32
160416,44920.66
160417,50750.918
160418,44734.934
160419,178834.94
160420,36872.504
160421,20037.633
160422,36271.773
160423,24375.338
160424,40850.844
160425,53375.715
160426,156275.83
160427,23719.242
160428,82005.89
160429,27762.85
160430,23385.639
160431,34877.004
160432,130439.85
160433,20037.633
160434,156510.08
160435,50887.414
160436,28005.31
160437,34427.918
160438,98871.26
160439,57866.652
160440,502416.72
160441,104612.555
160442,70767.836
160443,20037.633
160444,59019.617
160445,38096.61
160446,134462.84
160447,266041.4
160448,73230.5
160449,80400.5
160450,20037.633
160451,23933.992
160452,287832.8
160453,276013.25
160454,48340.023
160455,26860.488
160456,56166.11
160457,231662.84
160458,225189.31
160459,20037.633
160460,38961.305
160461,56986.23
160462,125599.016
160463,269106.78
160464,21441.217
160465,757880
160466,20037.633
160467,71686.875
160468,26803.01
160469,126919.25
160470,208708.75
160471,190694.56
160472,29338.695
160473,51080.934
160474,130248.61
160475,54857.344
160476,88205.45
160477,34938.668
160478,20037.633
160479,28017.236
160480,57126.258
160481,126521.625
160482,245870.3
160483,20037.633
160484,32014.803
160485,36909.3
160486,101519.82
160487,34266.973
160488,96045.21
160489,48493.598
160490,66717.53
160491,25693.855
160492,20037.633
160493,45188.57
160494,96015.62
160495,93681.1
160496,45616.71
160497,74263.93
160498,33059.855
160499,20037.633
160500,20037.633
160501,33018.117
160502,271901.34
160503,38684.938
160504,427442.12
160505,58949.53
160506,28639.822
160507,71857.82
160508,101642.33
160509,31110.666
160510,24630.895
160511,56949.438
160512,34639.258
160513,243350.2
160514,95200.01
160515,34072.984
160516,20037.633
160517,68535.31
160518,45440.11
160519,29473.75
160520,56244.133
160521,32183.943
160522,145015.23
160523,72639.72
160524,141731.9
160525,34447.27
160526,39664.004
160527,82886.78
160528,118774.28
160529,100396.63
160530,49758.77
160531,66525.766
160532,20037.633
160533,20037.633
160534,239032.9
160535,256608.9
160536,84491.74
160537,78330.16
160538,923372.75
160539,31896.89
160540,41815.484
160541,46730.48
160542,67599.62
160543,114360.04
160544,103783.3
160545,28697.406
160546,52986.098
160547,239152.1
160548,20037.633
160549,24067.006
160550,20037.633
160551,101025.65
160552,125000.87
160553,33788.113
160554,112385.01
160555,117248.21
160556,80448.74
160557,264705.56
160558,88325.08
160559,164504.36
160560,34731.812
160561,93378.81
160562,32635.03
160563,39392.58
160564,133693.3
160565,59864.02
160566,34299.188
160567,100803.55
160568,47026.637
160569,125904.92
160570,84562.73
160571,36905.03
160572,20037.633
160573,25739.12
160574,30043.695
160575,28773.588
160576,32058.44
160577,34265.055
160578,20037.633
160579,20037.633
160580,215248.84
160581,320883.28
160582,36166.98
160583,33951.62
160584,30443.479
160585,117959.13
160586,32750.744
160587,216260.19
160588,40301.45
160589,57863.293
160590,110351.92
160591,91063.555
160592,35411.402
160593,161266.48
160594,71619.45
160595,36700.016
160596,39352.46
160597,56700.273
160598,20037.633
160599,95626.164
160600,101395.125
160601,913260.25
160602,68364.76
160603,85156.945
160604,65191.188
160605,32041.408
160606,253298.22
160607,170258
160608,58445.81
160609,44225.758
160610,142830.88
160611,33714.426
160612,52575.11
160613,653962.06
160614,310695.06
160615,80487.32
160616,33005.094
160617,39025.574
160618,31235.148
160619,102812.14
160620,55828.92
160621,707129.7
160622,218800.98
160623,498482.03
160624,113559.83
160625,95130.2
160626,39491.57
160627,20037.633
160628,257216.98
160629,20037.633
160630,124804.22
160631,42254.062
160632,308666.44
160633,58155.965
160634,74445.29
160635,68430.54
160636,20037.633
160637,96094.55
160638,20037.633
160639,86670.77
160640,39356.355
160641,28071.701
160642,20037.633
160643,20037.633
160644,149594.2
160645,58848.37
160646,39730.215
160647,151669.22
160648,80583.836
160649,103947.2
160650,20037.633
160651,92818.72
160652,96932.32
160653,26420.545
160654,88164.02
160655,30725.2
160656,32019.375
160657,79434.2
160658,31067.232
160659,20037.633
160660,83057.945
160661,39328.316
160662,70382.27
160663,397854.22
160664,32202.89
160665,137803.3
160666,51649.688
160667,266171.4
160668,24636.281
160669,33060.77
160670,20037.633
160671,20037.633
160672,27765.586
160673,43641.957
160674,154398.4
160675,194721.19
160676,35070.824
160677,46122.297
160678,30744.674
160679,55406.03
160680,30448.428
160681,159660.08
160682,20037.633
160683,474023.44
160684,121834.805
160685,52508.117
160686,133498.02
160687,289336.5
160688,122428.01
160689,20037.633
160690,77901.54
160691,35236.977
160692,225691.62
160693,167739.55
160694,92431.64
160695,49877.79
160696,20037.633
160697,73101.64
160698,41888.75
160699,476872.12
160700,20037.633
160701,110692.13
160702,34635.613
160703,68712.69
160704,20037.633
160705,20037.633
160706,84187.91
160707,20037.633
160708,67485.58
160709,31040.61
160710,29796.758
160711,84051.71
160712,135535.86
160713,130044.31
160714,30314.705
160715,237048.52
160716,96332.836
160717,20699.877
160718,33765.836
160719,256709.45
160720,75509.85
160721,73607.93
160722,80540.59
160723,30032.328
160724,129630.04
160725,24871.66
160726,39041.19
160727,283816.53
160728,103413.71
160729,20037.633
160730,39049.305
160731,34673.164
160732,57912.246
160733,269610.03
160734,98573.33
160735,106497.555
160736,38588.99
160737,20037.633
160738,26426.41
160739,63492.824
160740,50227.793
160741,97673.375
160742,68141.07
160743,60699.938
160744,596743.06
160745,20037.633
160746,62518.914
160747,56036.434
160748,129907.19
160749,67504.734
160750,20037.633
160751,197322.9
160752,78590.89
160753,26499.645
160754,79398.75
160755,382964.5
160756,107930.375
160757,20037.633
160758,34173.65
160759,37807.734
160760,20037.633
160761,25546.168
160762,24854.588
160763,50571.383
160764,106828.81
160765,82148.234
160766,51639.195
160767,20037.633
160768,25088.059
160769,156556.17
160770,28349.965
160771,20037.633
160772,68663.44
160773,95932.63
160774,194438.8
160775,33120.215
160776,78007.17
160777,42852.99
160778,72438.484
160779,50636.95
160780,497085.16
160781,339715.94
160782,20037.633
160783,36243.69
160784,98579.61
160785,192879.73
160786,20037.633
160787,61852.816
160788,141853.8
160789,76169.17
160790,48775.867
160791,20037.633
160792,176505.64
160793,393782.47
160794,62390.1
160795,32351.062
160796,229733.22
160797,30067.178
160798,246869.61
160799,55408.656
160800,34699.164
160801,113247.54
160802,35524.99
160803,136677.81
160804,25409.348
160805,86242.65
160806,25684.264
160807,53672.477
160808,34818.668
160809,246322.92
160810,30899.879
160811,41475.867
160812,37494.39
160813,38347.883
160814,43164.125
160815,27035.848
160816,59051.336
160817,9653.143
160818,20037.633
160819,43904.547
160820,20037.633
160821,20037.633
160822,26330.998
160823,48605.45
160824,280796.2
160825,32642.803
160826,70092.695
160827,127414.48
160828,360563.9
160829,34982.484
160830,234984.08
160831,42487.11
160832,122597.14
160833,200171.39
160834,34144.566
160835,41752.527
160836,316123.88
160837,77502.35
160838,41986.58
160839,147178.67
160840,594410.5
160841,24745.006
160842,42792.07
160843,41107.406
160844,36781.098
160845,33252.707
160846,362645.75
160847,29874.092
160848,20037.633
160849,83426.29
160850,50049.047
160851,28290.816
160852,76182.49
160853,53247.867
160854,107735.73
160855,33300.54
160856,53103.664
160857,311224.75
160858,48604.414
160859,100167.49
160860,95631.8
160861,156044.47
160862,34952.867
160863,128286.59
160864,74999.44
160865,144870.5
160866,60132.98
160867,66453.41
160868,72274.41
160869,80449.72
160870,63732.117
160871,20037.633
160872,377394.16
160873,115159.945
160874,318508.75
160875,185224.72
160876,71821.33
160877,318928.53
160878,134487.8
160879,84914.12
160880,46979.78
160881,20037.633
160882,26092.627
160883,719650.75
160884,409682.9
160885,20037.633
160886,103918.516
160887,72595.71
160888,166304.3
160889,28558.799
160890,20037.633
160891,98509.66
160892,116785.52
160893,95522.516
160894,58139.863
160895,28029.65
160896,116514.7
160897,20037.633
160898,27116.045
160899,24433.025
160900,20037.633
160901,20037.633
160902,98908.48
160903,55297.87
160904,20037.633
160905,78469.59
160906,26740.959
160907,119561.2
160908,27344.703
160909,36664.22
160910,20037.633
160911,35652.305
160912,815777.4
160913,48284.727
160914,35916.637
160915,20037.633
160916,100133.2
160917,41703.855
160918,145898.11
160919,26010.19
160920,115028.63
160921,31359.982
160922,43581.574
160923,71181.96
160924,518869.62
160925,107557.9
160926,113460.85
160927,90459.03
160928,100898.38
160929,30728.688
160930,318732.78
160931,24729.178
160932,59126.8
160933,38418.176
160934,69536.22
160935,20037.633
160936,28545.059
160937,24390.441
160938,42058.28
160939,20037.633
160940,20037.633
160941,20037.633
160942,720586.25
160943,34078.258
160944,32881.656
160945,288947.28
160946,50330.195
160947,158851.44
160948,28562.7
160949,17686.426
160950,35690.547
160951,388864.12
160952,45988.645
160953,20037.633
160954,155047.55
160955,36309.723
160956,244377.11
160957,206439.14
160958,46646.09
160959,218441.73
160960,38066.54
160961,20037.633
160962,44399.56
160963,46162.777
160964,494011.22
160965,28548.742
160966,23163.54
160967,28653.504
160968,45560.188
160969,90725.29
160970,20037.633
160971,56500.64
160972,34966.227
160973,152072.75
160974,76188.06
160975,40061.098
160976,20037.633
160977,56106.973
160978,22922.613
160979,205290.14
160980,104791.836
160981,70319.41
160982,71993.05
160983,165052.03
160984,45136.01
160985,266648.72
160986,390471.62
160987,51597.67
160988,1115502.9
160989,34771.977
160990,95899.99
160991,169793.52
160992,451244.44
160993,115889.26
160994,58115.69
160995,628526.8
160996,49764.258
160997,30417.844
160998,175929.27
160999,62890.195
161000,108177.56
161001,27107.383
161002,47151.754
161003,20037.633
161004,39317.973
161005,28884.064
161006,28434.463
161007,127566.24
161008,238446.73
161009,29639.928
161010,24850.234
161011,43664.363
161012,133828.3
161013,254515.88
161014,94054.31
161015,35969.1
161016,184100.77
161017,43950.246
161018,14854.927
161019,161911.25
161020,48380.555
161021,104973.72
161022,129971.1
161023,48457.98
161024,430408.88
161025,72709.86
161026,34857.75
161027,24800.73
161028,46891.15
161029,46337.586
161030,30690.305
161031,43741.6
161032,149833.38
161033,55569.168
161034,41938.707
161035,58539.406
161036,29815.47
161037,65134.16
161038,41517.8
161039,291655.47
161040,56604.117
161041,20037.633
161042,20037.633
161043,49513.875
161044,70274.695
161045,20037.633
161046,48144.266
161047,92764.19
161048,42582.586
161049,204182.1
161050,43229.227
161051,304428.56
161052,180861.03
161053,42423.695
161054,73055.28
161055,148664.3
161056,20037.633
161057,154743.8
161058,32866.55
161059,69633.414
161060,30888.285
161061,59703.18
161062,20037.633
161063,121585.99
161064,20037.633
161065,52625.703
161066,43302.895
161067,23382.006
161068,39110.67
161069,110628.22
161070,20037.633
161071,291073.03
161072,45742.7
161073,34725.99
161074,56386.22
161075,87184.33
161076,1055329.4
161077,61935.945
161078,252337.34
161079,179535.9
161080,90066.16
161081,36758.395
161082,43719.03
161083,204335.28
161084,20037.633
161085,74637.07
161086,20037.633
161087,58968.812
161088,20037.633
161089,52978.156
161090,32615.494
161091,36934.492
161092,83816.766
161093,29750.438
161094,87622.73
161095,23113.08
161096,25895.928
161097,171654.62
161098,187036.92
161099,20037.633
161100,37465.27
161101,44411.38
161102,114570.266
161103,175546.42
161104,85672.17
161105,93786.06
161106,50094.176
161107,77723.69
161108,160786.5
161109,81840.94
161110,118356.414
161111,123271.33
161112,132558.31
161113,52614.73
161114,25104.244
161115,24263.709
161116,208364.34
161117,31274.209
161118,38813.043
161119,38856.73
161120,162412.75
161121,48009.453
161122,83968.24
161123,76.96998
161124,151260.62
161125,32273.227
161126,85318.12
161127,121511.12
161128,217347.73
161129,64095.58
161130,287921.84
161131,142988.58
161132,240495.4
161133,131072.28
161134,56467.547
161135,163489.98
161136,49586.45
161137,43673.344
161138,20037.633
